pc1,pc2,class
-0.176939,1.947039,5
0.933501,0.531751,2
-1.034652,0.648946,9
-1.06108,0.468216,4
0.094708,2.619065,5
-0.168408,0.985213,8
-1.047597,0.641573,4
1.14021,0.261635,2
-1.088374,0.381539,9
-1.578737,1.228009,7
3.391106,1.569186,0
4.294146,2.726696,0
-1.51857,1.463695,7
0.191864,2.702621,5
-1.914865,3.885383,1
-2.115188,3.192247,1
-1.770625,0.438562,7
1.896956,0.809393,6
1.851755,1.215665,6
2.591696,0.160411,6
0.19603,0.641725,8
1.012405,0.500867,2
0.900852,1.076869,2
-1.577916,1.441204,7
-1.60397,1.016129,7
-0.569535,0.292687,4
4.798287,2.639654,0
1.315403,0.115896,2
-1.166503,1.456219,4
0.741167,0.751675,2
-2.786979,3.498838,1
-0.29708,0.52133,8
-1.247353,-0.02973,9
1.622039,1.718393,6
-1.711774,4.057178,1
4.252294,2.643495,0
-0.207711,3.818215,5
-1.216193,0.221938,9
1.994322,0.451164,6
-1.454178,-0.028979,9
-0.088142,1.374701,8
4.010661,1.965966,0
0.644312,1.817425,3
4.211098,2.240335,0
-0.057549,0.938848,8
0.847396,0.774986,3
-1.268309,0.612634,9
2.087116,0.794876,6
0.396629,1.835347,3
5.581093,2.2029,0
-2.364331,3.328238,1
1.114156,-0.764196,2
0.465654,0.088104,3
-0.975389,-2.84831,4
0.402748,-0.012072,5
2.294099,-1.30754,6
-1.629306,0.653449,7
3.857837,2.851829,0
-3.203773,2.313445,1
0.693302,-0.99292,2
0.666224,0.384152,3
-1.180547,-0.550436,4
0.231197,0.289005,5
2.199309,-1.228192,6
-1.921802,0.201245,7
0.140366,0.917835,8
-1.208349,0.522614,9
3.263773,0.564175,0
-1.833789,3.825755,1
1.065646,-0.110669,2
0.407656,0.353257,3
-0.934004,-2.608853,4
0.395824,1.172182,5
2.023533,-0.451436,6
-1.751393,0.168859,7
0.105949,0.674548,8
0.169437,1.323021,5
-1.142366,-2.537424,4
-0.522469,0.341201,8
-1.618671,-0.409589,7
-0.994704,-2.036504,4
-1.924777,-1.551383,7
-1.94829,-0.261658,7
0.062111,0.312905,3
-1.299461,-0.055425,9
-0.314583,0.113329,8
-0.07659,0.271013,8
0.12148,0.047321,3
-3.003922,2.273297,1
0.449016,0.074775,5
-0.088068,0.865323,8
1.113513,-0.105734,2
-1.598586,1.507491,7
-0.071542,-3.580983,4
1.222835,-0.80525,2
-2.788015,2.694757,1
0.402435,1.897716,5
-0.32085,-2.799918,4
0.207061,0.822857,5
0.262551,0.925835,5
-0.469418,1.13368,8
2.101534,-1.407155,6
-1.206848,-2.582295,4
1.267271,-2.268079,4
-0.658952,-3.663688,4
-3.588537,0.20914,1
-0.076198,0.182097,8
-1.249012,1.925715,7
0.643665,0.345572,5
0.462772,1.005193,5
-2.448487,2.371955,1
0.686223,0.92461,8
-1.34121,-1.97175,9
-3.060776,2.102802,1
0.122159,0.552856,3
1.225705,0.411252,6
0.073181,-0.084444,3
0.107928,-0.300757,3
1.04718,-0.751783,2
0.505082,0.168839,2
2.34871,-1.40695,6
-1.359968,0.072583,9
-1.106634,-1.237412,9
3.056374,-1.104506,6
0.363609,1.378345,5
0.210315,1.108722,5
0.418996,0.59875,3
0.409376,0.749112,3
0.005209,0.938763,8
-2.289811,2.233281,1
0.394043,-0.115769,6
0.289632,1.314256,5
2.142371,-0.521683,6
-0.464987,0.786411,8
-2.905887,3.426417,1
-1.169934,-0.844108,9
-1.881506,0.35647,7
2.16131,-0.864859,6
0.014486,0.297076,8
0.332864,0.956392,3
-1.753304,0.922071,7
-1.410384,-2.04727,4
-1.940989,0.082385,7
6.149088,0.771059,0
-1.363596,-0.140871,9
3.514888,1.790819,0
4.229521,0.159088,0
-0.247557,0.543325,3
-1.233861,1.951789,7
-1.26469,0.794093,9
0.599239,0.641724,3
5.678062,2.301021,0
1.209208,-0.747922,2
3.466089,0.640063,0
-2.091799,3.692351,1
2.338525,2.610595,0
-2.266315,3.468404,1
3.520434,1.940147,0
-0.610019,-1.391851,4
2.459668,1.998383,0
-1.747628,3.65279,1
5.689569,2.31963,0
-0.601343,0.198663,4
-1.372353,1.755026,7
-1.323696,0.976058,9
2.149067,-0.063665,6
1.269968,-1.191033,2
1.204779,-0.714855,6
1.102979,-0.223519,2
1.275423,-0.163909,2
-1.302154,1.181511,9
-1.447385,1.225489,9
2.461362,1.01745,0
-2.687122,1.827842,1
1.0948,-0.021505,2
0.269246,-0.56825,3
-1.331512,-1.116346,4
0.174081,-0.23821,5
1.924522,0.081288,6
-1.774243,0.374624,7
-0.965396,0.402002,8
-1.444702,-2.042806,9
3.034219,0.986763,0
-2.021337,3.313169,1
1.254287,-0.488729,2
0.419432,-1.072675,3
-0.853326,-0.686744,4
0.332696,-0.373099,5
1.50734,1.028351,6
-1.980437,-1.239264,7
-0.429299,1.712501,8
-1.402728,-2.929382,9
3.790795,1.323218,0
-2.088194,2.798153,1
1.283111,0.059597,2
0.50167,-0.143547,3
-0.749672,-1.30868,4
0.26496,-0.153385,5
1.489502,1.260766,6
-1.649764,0.315321,7
-0.898113,2.137773,8
-1.487874,-0.597886,9
-0.25871,0.483787,8
2.221948,1.069936,0
0.331352,0.032735,5
1.752551,0.122215,6
1.674146,0.682297,6
3.944147,1.346523,0
-0.319795,1.094253,8
2.701594,1.281859,0
1.233317,0.402338,2
0.608941,0.16209,3
-1.534795,-0.384972,7
-1.564025,0.291877,9
-1.002796,0.27341,4
-1.991475,-1.034337,7
-2.016244,3.555377,1
-1.459776,-0.866434,9
-2.042523,3.424644,1
-1.774783,-0.25988,7
-2.030471,2.926976,1
-0.759992,0.28947,4
2.677777,1.315767,0
2.798535,0.746378,0
-1.15167,-0.569785,4
-1.855132,2.95259,1
-1.760972,0.125322,7
0.312893,0.540658,5
-1.971924,-0.3007,7
-1.902858,3.33038,1
0.364518,-0.192321,3
0.448813,0.238179,3
0.409193,0.183312,3
0.625086,0.785354,1
1.683691,1.255348,6
-1.178503,-1.216456,9
-1.788293,0.181136,7
-0.858268,0.279255,4
0.290527,0.102055,3
3.270257,0.098662,0
0.966804,0.08485,2
0.244394,0.070852,5
1.139045,-0.509245,2
1.900507,-0.350489,6
3.277179,0.709438,0
-0.960943,0.689382,8
-1.194093,-2.385617,9
-1.035171,-1.948907,4
0.484013,0.158529,3
0.239238,-0.408644,5
-0.737527,-0.574,4
-0.246657,1.545556,8
-2.419362,2.74468,1
0.306055,0.45519,5
-1.062845,-1.30061,9
3.585713,1.111083,0
1.637016,0.620633,6
-0.635101,-0.37136,4
0.246949,0.033281,3
1.189501,2.131993,6
0.531552,0.683017,3
0.331413,0.419477,3
-0.549024,0.740964,8
-2.20968,3.121322,1
-0.969281,-0.35477,4
-1.589217,0.082692,7
0.261797,-0.703879,5
-1.78436,-0.241446,7
1.39809,-0.483132,2
1.25679,-0.192616,2
3.255515,0.55051,0
3.616457,-0.142717,0
-2.951128,1.372852,1
-1.696376,-0.263166,7
-1.636144,0.758211,7
-0.975046,-1.205917,9
0.384245,1.146066,5
-1.414321,-0.91457,9
-0.381196,0.586371,8
-0.749831,-2.990416,9
1.322916,1.620403,6
-1.08923,1.813874,8
-0.568003,0.172075,8
1.248707,-0.270853,2
0.448369,-0.443388,3
1.971612,0.087444,6
-2.957985,1.446841,1
1.443947,-1.053083,2
-1.179989,-1.93659,9
-0.348976,0.98818,8
-1.282101,-1.915153,9
0.291302,0.036979,5
1.171497,-0.147759,2
1.754214,0.504812,6
1.333748,-0.025567,2
-0.991768,-1.016449,4
-1.053197,2.217858,8
-0.9107,0.780177,4
1.330951,1.236146,6
0.391941,-0.406531,5
2.102448,1.487423,0
-2.804295,3.117169,1
0.395335,1.277693,5
1.454293,0.534092,6
-1.852056,0.13554,7
0.055558,-0.017937,8
-1.462748,-0.172896,9
4.07146,1.073366,0
-2.085799,3.082418,1
1.094441,-1.098846,2
0.46336,0.350641,3
1.207055,-1.518464,4
0.450951,1.059575,5
2.442951,-0.704079,6
-1.775685,-0.044596,7
-0.370432,0.075011,8
-1.279421,-0.621325,9
5.572916,0.272467,0
-2.205065,1.793288,1
1.226047,-1.386807,2
0.574191,0.460505,3
-0.928577,0.162738,4
0.441214,1.408751,5
1.893909,-0.00507,6
-1.638512,-1.5654,7
-0.268525,0.429312,8
-1.197563,-0.670691,9
-1.630456,-0.525417,7
-1.114637,-0.035981,4
0.830934,0.547947,2
4.584472,0.862762,0
-1.277403,-0.065306,9
4.839432,1.058408,0
-2.307038,2.362863,1
0.405143,0.615358,5
-0.009241,0.157721,8
-0.227594,-0.06196,8
2.406663,0.693969,0
1.218104,-0.514967,2
-1.809259,-0.160523,7
-0.127918,0.229561,8
-0.772604,-0.155591,4
-1.133687,-0.059841,4
2.087671,-0.801521,6
-2.487123,4.001283,1
4.005858,0.514871,0
-0.850843,0.929885,4
0.534569,1.661501,5
0.330292,0.637388,3
-1.423641,-0.553098,9
-0.961852,-0.036725,4
0.836741,-0.761006,2
2.368977,-0.201589,0
-0.132647,0.670031,5
3.855941,-0.311024,0
-2.970918,2.287106,1
0.477746,0.440074,3
1.13167,-0.957256,2
-1.122544,-2.028299,9
-0.520095,0.773872,1
2.543186,-1.382422,6
4.382891,0.422497,0
-2.407621,2.442251,1
-2.23631,3.210771,1
-0.148381,0.177076,8
3.457977,1.326859,0
-0.324839,-1.775725,4
-1.841479,-1.261558,7
-1.772179,-0.401044,7
2.001309,-0.118945,6
0.65322,0.692864,3
2.571139,-0.784534,6
3.015282,-0.041067,0
-1.703128,1.371999,7
0.524427,0.633783,3
0.461133,0.42614,5
-0.08244,-2.2228,4
1.288619,-0.693175,2
-0.560037,-0.515339,4
-2.424991,2.960158,1
-0.056085,0.14757,8
0.562879,0.444109,3
0.279632,1.076929,5
2.295396,-0.464659,6
-1.871796,-0.541771,7
3.291528,1.997361,0
1.931253,-0.000397,6
-1.957786,-0.3755,7
-1.985854,3.895796,1
1.200121,-0.348446,2
0.464629,0.068363,5
-0.129541,0.392845,8
-1.978475,3.0675,1
-1.116629,-0.290851,9
0.484499,0.643109,3
-0.30149,-0.040691,8
1.136568,-0.591571,2
-0.198691,-0.742924,8
-1.70742,1.844487,7
1.858346,0.014974,6
-1.717745,0.494549,7
-2.014038,2.872695,1
-0.573404,-0.100366,4
1.875182,-0.355368,6
1.353045,-0.962154,2
-1.15699,-0.268928,9
1.53218,-0.06492,3
2.874889,0.157105,0
-3.916031,-0.594716,1
1.018744,-0.744061,2
0.517481,0.045527,3
-0.815087,-3.480527,4
0.445695,-0.581593,5
1.889084,0.03242,6
-1.776777,-1.804442,7
3.284032,0.039265,0
-3.920441,-0.995752,1
0.856139,-1.25785,2
0.512715,-0.619404,3
-0.701348,-3.484559,4
0.58761,-0.441371,5
2.227879,0.656255,0
-3.723979,-0.582618,1
0.81932,-1.043487,2
0.590377,-0.974121,8
-1.216773,-2.804656,9
-3.631761,-0.079802,1
-0.645004,-1.744948,4
2.124903,1.132607,0
-0.795775,-1.959887,9
0.378536,-0.125812,5
2.187569,0.375399,0
0.426453,-0.419149,8
3.752052,0.953241,0
-1.742927,-0.705198,7
-1.462539,0.120456,7
-3.109123,0.956972,1
-3.61698,-0.205284,1
0.494031,-0.153443,2
-0.694795,-2.098272,9
0.310013,-0.415476,3
2.072931,-0.16409,6
-1.77776,-0.070966,7
0.876722,-0.621365,2
0.093824,0.481836,3
0.457733,-0.48322,8
-2.970449,0.376493,1
1.353806,-1.115745,2
-0.786376,-0.954646,9
0.599919,-0.544055,8
0.437556,-0.480857,8
-1.888682,-1.537005,7
-3.372906,-0.065981,1
-1.794834,-1.525656,7
-2.788652,0.583574,1
-3.778949,-0.219335,1
3.011288,-0.023285,0
0.391109,-0.389021,3
-0.382588,-1.648395,4
0.924117,-0.775562,2
2.461093,-1.508596,6
-0.7272,-2.218799,4
-1.397537,-0.928585,7
-0.897895,-1.417849,4
1.072164,0.0681,2
-1.85848,0.216092,7
-0.385894,-0.581947,4
-1.146447,-1.983354,9
-3.379429,0.733414,1
2.496212,0.699391,0
2.220876,-0.968891,6
0.843046,-0.244765,8
0.560634,0.429017,5
0.602887,-0.505268,5
0.640751,-0.391347,5
0.43398,0.067824,3
0.505105,-0.456899,5
-1.091419,-1.378794,9
-1.775035,0.541399,7
-1.012854,-0.403215,4
0.38242,0.542881,8
0.078378,-0.688406,5
-0.860369,-2.19762,9
2.264178,-0.834215,6
-0.812638,-2.712762,9
0.15735,-0.564526,3
4.230974,0.158314,0
0.353052,0.055122,3
0.582557,0.581582,8
-1.44296,-1.799685,9
-3.163183,1.139634,1
-0.209285,-0.189192,8
-2.781906,0.514095,1
1.880913,0.955947,6
2.879935,0.333752,0
3.993302,0.76618,0
-3.498273,-1.126413,1
1.342051,-0.483718,2
0.248088,-0.422996,3
-1.165095,-1.967255,4
-0.023974,0.998063,5
2.062135,-0.670526,6
-1.721829,-0.724382,7
-0.22599,0.793277,8
-1.381058,-1.935377,9
3.828461,-1.621403,0
-3.420295,-0.322441,1
1.255518,-0.65442,2
0.360584,-0.548091,3
-1.180221,-1.615255,4
0.07232,1.246548,5
2.423518,-1.526339,6
-1.509036,-2.701313,7
0.013975,1.505212,8
-1.277806,-2.176601,9
4.754198,-0.564426,0
-3.443555,-1.188647,1
1.067401,-0.726176,2
0.576183,-0.127138,3
-1.580195,-1.447882,4
0.188633,1.000632,5
1.554651,-2.216306,6
-1.023484,-2.970588,7
-0.276522,0.007806,8
-1.429374,-2.039006,9
0.734747,-0.434193,3
0.146063,1.150383,5
0.515716,0.117588,3
0.737603,-0.109047,2
-1.169495,-2.617309,9
0.590743,-0.00607,3
1.18003,-0.496018,2
-3.126138,-0.987559,1
-1.306257,-0.951346,4
0.237943,0.938308,5
-0.031508,1.537917,5
1.271558,0.274856,2
0.194551,-0.578069,3
1.430853,-0.743143,2
-3.819327,-0.256637,1
0.488665,-0.767008,3
-1.406109,-2.942753,9
-1.751182,-2.51233,7
1.226968,-0.530483,2
-1.780963,1.98049,1
1.287968,-0.361553,2
-0.204086,0.498597,8
-1.441911,-0.485126,9
-3.421251,1.553517,1
-0.218991,0.309426,8
-0.545037,-0.370785,8
-1.387155,-1.346503,7
0.042415,-0.676658,8
-3.32564,-0.277392,1
2.959851,0.577538,0
1.936044,0.057895,0
-1.724031,0.111095,7
-1.868373,0.260454,7
-0.210151,0.20381,8
-1.749575,-1.019267,7
0.351039,2.316992,5
3.495742,0.432025,0
1.876039,-0.367693,6
-1.020066,0.406544,1
0.43016,0.741202,5
-1.415942,-1.087488,7
-1.246,0.09151,4
1.784197,0.320322,6
-2.843894,1.259877,1
1.388153,-0.356119,2
0.000567,0.157618,5
4.281683,-0.645071,0
-1.649779,-1.928358,7
-1.179436,-1.047881,9
-1.051409,-2.016838,9
6.173438,0.007386,0
0.607093,-0.344407,3
-0.299444,0.361786,8
0.032879,-1.850581,4
-1.012437,-0.146963,4
-0.244894,0.395033,8
-3.845833,0.092457,1
0.098392,-0.15564,8
1.967349,-0.37623,6
0.023717,0.053944,5
-1.085237,-3.890212,9
4.279478,-0.754178,0
4.128536,-0.599619,0
4.181722,-0.879546,0
0.350398,-0.422864,3
-1.568324,-1.818532,7
-3.941727,0.006885,1
2.017882,-1.753957,6
-1.18725,-1.150512,4
1.213767,-0.409311,2
1.822532,-0.074117,6
2.048819,-1.199342,6
4.521601,-0.430804,0
-1.005272,-1.109703,4
0.182927,0.374585,5
-1.282969,-2.088355,4
-3.388921,-0.834092,1
0.350871,0.144491,3
-0.269576,0.085225,8
1.939756,-0.872313,6
0.289239,-1.215827,3
-0.776856,-3.356674,9
-1.144383,-2.875748,9
-0.124369,1.621641,5
-1.064469,-2.534574,9
0.480667,-0.305601,3
-1.637962,-0.355339,7
-0.055488,0.021496,8
0.028075,0.055129,5
1.990882,-0.446477,6
-0.782582,-1.98674,4
-1.58369,-1.304482,7
1.646875,-1.80378,6
1.049927,-0.822723,2
1.000673,-0.712833,2
3.077928,-0.477834,0
-0.767734,-2.172089,9
-1.501081,-0.607302,4
2.8348,0.669148,0
-3.106664,1.859779,1
1.161379,-0.208673,2
0.396534,-0.653,3
-0.16385,-3.844936,4
0.254657,-0.48517,5
2.49372,0.609907,6
-1.698515,-1.084861,7
-0.362792,0.627813,8
-0.939051,-0.497074,9
2.613436,0.852608,0
-2.823852,2.158261,1
1.262799,-0.764088,2
0.105353,-2.30724,3
0.552964,0.484988,5
1.078996,0.888392,6
4.430068,0.643541,0
-2.417138,2.16932,1
1.355575,-0.678297,2
0.238763,-0.829983,3
-0.930198,-1.062065,4
0.378117,0.276508,5
1.507555,1.015078,6
0.013644,1.122104,8
-2.078202,1.006626,7
-1.296458,3.115202,1
0.345246,0.084036,3
1.124149,0.405635,2
0.465973,0.402712,8
4.149805,1.554012,0
-1.666088,1.003709,7
0.747054,1.543066,5
-0.834141,-0.148865,9
-0.388614,-2.52569,9
2.35131,0.240708,6
4.213963,1.394041,0
-0.665278,-0.023881,9
-0.970178,0.177048,4
-1.798517,3.203898,1
0.584579,0.517041,3
1.110187,0.456398,2
-2.590336,2.290037,1
1.314712,-0.07952,2
0.455379,-0.149921,3
-0.306149,1.138567,8
0.191421,-0.040027,3
1.313924,-0.546299,2
2.10956,-0.483948,6
0.314829,-0.077881,5
2.149948,0.49506,6
0.009227,0.901823,8
1.665064,-0.568272,2
-1.648933,-3.095619,7
-1.231914,-1.44483,4
-0.363376,0.687765,8
-2.700546,2.011923,1
-0.310052,0.357122,8
2.909718,1.082151,0
0.468056,0.63059,5
0.486532,0.812757,3
-1.402222,-0.340391,9
-0.036542,-4.6929,4
-2.990075,1.639462,1
-0.390808,-2.899308,9
1.39396,-0.453588,2
-3.069077,2.203092,1
-1.232018,-0.213333,9
2.041455,0.062037,6
-1.830267,0.207004,7
-1.269031,-1.151936,9
4.125233,0.424887,0
-0.872997,0.669926,4
1.524817,0.578406,6
-2.419155,2.534869,1
-1.675323,0.534093,7
0.468441,0.218497,3
-0.058691,1.22854,8
-1.930862,-0.12812,7
1.238138,-0.813281,2
-0.408877,-2.940471,9
2.976011,0.300292,6
0.215893,0.015444,5
0.097361,1.325827,8
0.401751,-0.064711,3
-1.432027,0.557834,9
3.530652,1.084572,0
0.133505,0.19546,5
-1.651563,0.69317,7
-2.411758,4.312369,1
1.600395,0.74923,6
-2.264713,2.643062,1
2.612003,1.845235,0
-1.183569,-0.997397,9
0.699566,-0.758135,3
0.434044,-0.472187,3
-0.421956,-1.016391,4
-0.808527,-1.279864,4
2.533966,1.078055,0
1.516035,1.229671,6
1.064266,0.481611,2
0.606351,0.649804,5
-0.682765,-1.0738,4
1.012594,0.084175,2
-0.134634,-0.482229,3
0.108668,-4.140249,4
1.983009,-1.149886,6
2.552762,0.989566,0
3.386994,-0.405574,0
0.887414,-3.305329,2
4.131461,0.024921,0
-2.789964,0.237743,1
-0.698027,-1.754493,4
0.429615,-0.167176,5
1.856408,0.491083,6
-0.517507,-0.674432,7
0.061771,-0.078494,8
-1.282084,-2.436488,9
5.213856,2.209033,0
-2.062251,3.401714,1
1.399873,0.549768,2
0.73321,-0.172867,3
-1.046263,-1.238079,4
0.526717,-0.213588,5
2.609607,-1.645174,6
-1.086608,-0.728449,7
-0.198207,0.948676,8
3.274889,2.624905,0
-2.557059,1.831485,1
1.135141,0.117174,2
0.519767,-0.063916,3
-0.529947,-2.007895,4
0.559133,0.500434,5
1.213396,1.63818,6
-0.987543,-1.384871,7
0.075832,0.933327,8
-0.994708,-1.457961,9
0.243264,0.946348,8
-1.156119,-0.474032,7
-4.159803,-0.228093,1
0.48887,0.329229,3
-1.414231,-1.452759,7
0.493631,-0.158179,5
0.845303,-0.786545,2
-0.15835,-0.335448,8
3.277584,1.224298,0
-1.330817,-1.279776,7
0.470034,-0.167794,5
-1.164723,-1.359556,9
-1.000897,-1.872048,9
3.101324,1.302182,0
-0.991229,-0.952795,9
-3.382692,1.664932,1
-4.263692,1.832221,1
0.319139,-0.035317,5
-0.120131,-0.114227,8
0.044295,0.18092,8
1.425687,0.83666,6
0.808138,-0.033842,3
1.628651,-0.791823,2
-4.338837,-0.038365,1
-0.049462,0.646486,8
0.271667,-0.147909,3
2.009273,0.095852,2
2.336794,-0.869377,6
0.432177,-0.204059,5
1.304796,1.337411,6
1.180544,-1.924776,7
2.612504,-0.076304,4
-3.949705,-0.167751,1
1.125019,0.436165,0
0.949293,-0.116689,5
0.767307,0.217089,3
-4.449674,0.315978,1
-0.793254,-2.962604,9
1.274069,-0.38582,2
-4.271951,-0.371157,1
-0.599218,-3.350447,9
1.626049,0.397078,6
3.035908,0.994241,0
-0.754196,-2.803583,4
1.177035,1.44527,6
-3.571545,2.059764,1
-1.400191,-1.058856,7
0.021478,0.279374,3
-0.05401,0.000203,8
-1.327224,-1.180683,7
0.604473,1.121291,2
-1.157398,-2.228398,9
1.827265,0.798736,6
0.465924,0.026159,5
-0.072687,0.583015,8
1.025913,-0.055788,3
1.328068,0.329704,5
-1.356611,-1.703723,7
-3.790673,1.412576,1
1.790586,0.359461,6
-3.955686,0.297019,1
1.742072,0.318895,0
-0.955786,-1.876087,9
1.300282,1.170781,6
0.561842,0.064549,2
0.564797,-0.37125,5
-0.730524,-1.259177,4
1.11417,-0.690034,2
0.417867,0.326393,3
-0.720418,-1.934743,4
0.004442,-4.313807,4
1.7864,0.087806,6
3.075899,-0.014302,0
3.900377,0.108486,0
1.381386,-0.751641,2
4.006706,-0.850191,0
-3.936522,-1.894029,1
1.001067,-0.645392,2
0.056842,-0.722256,3
-1.014661,-2.908827,4
0.32471,-0.254718,5
1.832496,-1.114751,6
-1.956565,-2.873516,7
0.393014,-0.646721,8
-0.588271,-4.961299,9
2.980785,-0.580748,0
-3.460279,-1.577292,1
0.762954,-1.065049,2
0.015288,-1.146755,3
-1.063492,-4.021781,4
0.082307,-0.811737,5
2.089044,-0.814332,6
-1.459344,-4.583258,7
0.426917,-0.115034,8
-1.224553,-4.17275,9
3.070777,-0.713012,0
-3.817672,-2.546553,1
1.238334,-1.536873,2
0.328504,-1.427882,3
-0.75397,-4.054899,4
0.222162,-0.802704,5
1.898855,-1.606564,6
-1.830732,-2.852534,7
0.308734,-0.359424,8
-1.090638,-4.444443,9
0.345759,-1.044071,8
1.691402,-0.236877,6
0.146986,-0.553605,5
3.340993,-1.514502,0
1.90643,-0.931744,6
0.032153,-0.839161,8
-0.819366,-4.553261,9
-0.492653,-4.078232,4
-3.901753,-2.214731,1
-1.322534,-3.107158,9
0.270608,-0.938863,5
0.302864,-1.285061,3
2.14129,0.167804,0
-1.373143,-3.007949,4
-0.104539,-1.010596,8
-0.932993,-5.078373,9
-3.606583,-2.640872,1
-0.507851,-4.775148,4
2.738161,-0.698181,0
0.140735,-0.729735,5
0.537391,-0.467026,5
1.068577,-0.965438,2
-3.805857,-2.634258,1
0.236165,-1.065424,5
-0.955716,-4.176702,4
2.24028,-1.137912,0
-1.841043,-4.06171,7
1.129846,0.641767,6
3.205215,-0.521627,0
-4.111753,-1.745725,1
-1.386342,-4.947242,7
3.40419,-1.009509,0
1.782208,0.173382,6
0.093165,-0.614938,8
0.252599,-4.368696,9
0.145953,-1.08493,5
-2.600588,-2.111154,1
-1.592737,-4.776376,7
-1.419912,-3.618243,9
0.177847,0.014188,8
0.87701,-0.364579,6
2.87434,-0.599012,0
0.034087,-1.668859,8
-3.050308,-2.413824,1
-1.919515,-2.626995,7
-1.476224,-4.343001,7
-3.43271,-2.784055,1
0.165184,-1.113935,3
1.23048,-1.787127,2
0.577371,-0.800388,3
-3.923669,-1.954242,1
-0.471434,-4.142998,4
1.561546,-1.500215,2
3.133967,-1.472618,0
3.480401,-0.860604,0
-1.9458,-1.461017,7
0.051899,-0.662127,8
-1.562349,-2.620534,4
1.570312,0.369219,6
-1.322479,-2.931274,4
-1.017351,-3.953638,9
0.141465,-1.049321,3
0.282445,-1.206964,8
-0.008608,-4.92264,4
-2.231131,-3.8387,7
0.914248,-0.836573,2
0.289552,-0.509961,5
1.765024,-0.572432,6
0.495638,-1.015466,3
1.628233,-0.589741,6
-0.928756,-4.47545,9
1.457919,0.542228,6
0.311834,-0.037065,3
0.837554,-0.113209,2
1.462417,-1.229208,2
-1.245398,-3.880848,4
1.785306,-1.863244,6
-1.294873,-3.19285,9
2.232366,0.159558,0
1.956993,-1.768055,2
0.34166,-1.344418,5
0.416781,-0.704548,5
-3.886598,-2.021815,1
0.40048,-1.556274,3
0.418316,-0.88622,3
-0.793052,-4.78497,9
-2.142024,-1.764187,7
0.15437,0.092372,8
-1.890888,-2.809729,7
0.976248,-0.764022,2
1.247104,-1.164788,2
0.376861,-1.303801,5
-1.703428,-3.186673,7
-1.211912,-3.745636,9
0.31203,-0.862653,8
1.342635,-1.267517,2
-3.856329,-0.894451,1
0.204401,-1.094322,3
-3.993059,-1.410069,1
0.556872,-0.277996,3
4.372273,1.326764,0
-2.237312,0.598894,1
1.114429,-0.924299,2
0.249166,-0.709277,3
-0.494241,-3.065407,4
0.383518,0.647857,5
2.693044,-2.559318,6
-2.024035,-1.618703,7
0.744109,0.066436,8
0.425617,0.546114,9
2.898311,0.826205,0
-2.332615,0.76684,1
1.008981,-1.088502,2
0.457636,-0.4618,3
-0.445378,-4.325771,4
0.183905,0.733311,5
2.033185,-0.498017,6
-2.059095,-1.628605,7
0.860991,-0.728183,8
0.403664,0.191115,9
4.246058,0.320822,0
-2.764711,0.457497,1
0.919404,-0.428502,2
0.298452,-0.869904,3
-0.386514,-2.648754,4
0.280643,1.870564,5
2.193986,0.324389,6
-1.954178,-0.761985,7
0.609267,-0.254167,8
0.867871,0.079461,9
-2.635273,0.205857,1
0.922251,-0.210914,2
1.867897,0.377947,6
0.403789,2.03165,5
0.247927,0.161078,3
4.724576,0.660408,0
-1.985313,-0.520316,7
4.362142,1.073362,0
-0.367825,-2.889504,4
-1.84889,1.54644,1
-0.594645,-3.124644,4
0.460005,-1.095493,3
2.584605,-0.945605,6
-1.838242,-0.210778,7
1.166442,-1.080468,2
0.2744,-0.446733,3
-2.055279,2.632712,1
1.374729,-1.670557,2
-2.476169,1.338703,1
0.884195,-0.594017,2
0.375211,0.230035,9
2.31488,0.102245,6
4.521023,0.928119,0
-2.020323,1.278132,1
0.204206,-0.277468,3
4.757948,0.788104,0
1.154298,-1.024104,2
-1.862437,-0.295583,7
0.499605,1.735913,5
-1.572131,-0.577048,7
2.030463,-0.08173,6
1.157119,-0.899379,2
0.386844,-0.462724,9
-3.136879,0.208815,1
0.188986,0.040521,9
5.115359,0.267202,0
2.071701,-1.22606,6
6.151437,0.864971,0
2.365239,-1.495387,6
5.336308,1.027622,0
0.953041,-0.797533,2
4.023296,0.080426,0
1.859097,0.954497,6
-2.505788,1.688551,1
0.128027,2.201724,5
0.472121,-0.028905,8
-0.722097,-1.947283,4
0.69879,-0.178979,3
4.594953,1.770743,0
-2.939794,0.926196,1
0.099754,1.91539,5
-0.840228,-0.508176,4
-0.749035,-1.081102,4
0.12189,0.281543,8
-0.026315,0.508564,5
-2.099231,-2.357913,7
0.267302,1.87811,5
-1.819163,0.161908,7
0.197527,-0.498999,8
0.437852,-0.399336,3
-0.73711,-1.498824,4
0.412284,-1.003543,8
0.629019,-0.463386,8
0.41554,0.684891,5
1.192403,-1.581547,2
0.476589,0.221676,9
-1.938928,-0.145148,7
-2.6762,1.082991,1
0.115523,-0.232615,3
1.434428,-1.326689,8
-2.716761,0.671778,1
4.090842,0.678837,0
-2.187627,-1.885641,7
0.236502,-0.364022,5
0.590645,1.169447,9
1.968147,-0.098218,6
0.313551,1.233912,9
-0.787332,-1.40971,4
-1.78392,0.796086,7
-1.704992,0.548183,7
0.986118,0.208121,9
0.658853,0.691231,9
0.685067,-0.180262,3
-0.870587,-0.455256,4
