z_mean1,z_var1,z_var3,class
-0.0585,-2.2335,-8.4774,8
0.1626,-1.5837,-8.2556,4
-0.2472,-3.0397,-8.0259,2
0.2006,-1.5217,-8.0908,9
0.2059,-1.2946,-8.6241,7
-0.8619,-4.7592,-8.8644,0
-1.1805,-5.5315,-9.6013,0
0.1666,-1.3667,-8.7735,7
-0.3284,-2.7053,-9.5659,5
-0.0267,-1.4097,-10.304,1
0.0936,-1.1815,-9.8644,1
0.3354,-1.0597,-8.1236,7
-0.4662,-3.6319,-8.3762,6
-0.503,-3.6537,-8.6331,6
-0.5362,-4.0254,-7.969,6
-0.0949,-2.4395,-8.2618,8
-0.2479,-2.983,-8.1767,2
-0.2903,-2.9813,-8.5406,2
0.1815,-1.323,-8.759,7
0.2352,-1.2496,-8.4899,7
0.1033,-1.8672,-8.0372,4
-1.275,-5.8671,-9.5487,0
-0.2669,-3.1413,-7.9345,2
0.0946,-1.6081,-8.7705,4
-0.2203,-2.829,-8.334,2
0.1978,-0.7591,-10.0551,1
0.0209,-2.0845,-8.1832,8
0.2803,-1.3587,-7.8298,9
-0.5126,-3.5612,-8.9501,6
-0.0883,-1.5718,-10.4137,1
-1.1624,-5.4919,-9.5484,0
-0.3725,-2.5758,-10.2699,5
0.2452,-1.4129,-7.9892,9
-0.4456,-3.6522,-8.15,6
0.323,-1.2164,-7.8293,9
-0.1194,-2.3396,-8.7242,8
-1.0353,-5.2373,-9.1185,0
-0.3214,-2.9013,-9.008,3
-1.108,-5.411,-9.2931,0
-0.0762,-2.3037,-8.4486,8
-0.2449,-2.9052,-8.3494,3
0.2116,-1.428,-8.2362,9
-0.5039,-3.7608,-8.368,6
-0.2722,-2.7331,-9.0181,3
-1.3874,-6.3489,-9.2762,0
0.1297,-1.0277,-9.9492,1
-0.1251,-2.8881,-7.3767,2
-0.0878,-2.5529,-7.9128,3
0.5445,-1.1784,-6.0476,4
-0.0634,-2.4965,-7.8491,5
-0.3077,-3.6292,-7.0386,6
0.2817,-1.1849,-8.2603,7
-1.1044,-5.2476,-9.6783,0
0.4189,-0.3178,-9.3029,1
-0.012,-2.5687,-7.2298,2
-0.163,-2.7295,-8.1011,3
0.3257,-1.3368,-7.5007,4
-0.0621,-2.4177,-8.0388,5
-0.2971,-3.5743,-7.0884,6
0.3937,-0.9247,-7.9727,7
-0.1148,-2.4372,-8.4362,8
0.2094,-1.4575,-8.1795,9
-0.7213,-4.5405,-8.2278,0
-0.0367,-1.4577,-10.2667,1
-0.1894,-2.9399,-7.79,2
-0.1059,-2.5476,-8.0803,3
0.5087,-1.2381,-6.1993,4
-0.1966,-2.6461,-8.5985,5
-0.349,-3.5547,-7.579,6
0.3621,-1.0378,-7.953,7
-0.08,-2.3818,-8.2821,8
-0.1669,-2.51,-8.6928,5
0.5437,-1.104,-6.2435,4
0.088,-1.9059,-8.0681,8
0.4004,-1.0537,-7.5876,7
0.4562,-1.271,-6.5612,4
0.5936,-0.6942,-6.8636,7
0.4518,-0.8461,-7.6796,7
-0.0298,-2.3045,-8.0531,3
0.294,-1.3195,-7.8133,9
0.0709,-2.0193,-7.9249,8
0.0037,-2.2036,-8.0259,8
-0.0119,-2.3107,-7.8853,3
0.3821,-0.4501,-9.2785,1
-0.0828,-2.5397,-7.9043,5
-0.0615,-2.2732,-8.4019,8
-0.1999,-2.9735,-7.7933,2
0.1782,-1.3174,-8.8008,7
0.4407,-1.705,-5.5884,4
-0.143,-2.9575,-7.3512,2
0.2895,-0.6536,-9.5463,1
-0.2805,-2.7453,-9.0576,5
0.4035,-1.6352,-6.0814,4
-0.1178,-2.4707,-8.3765,5
-0.141,-2.5223,-8.4419,5
-0.0131,-2.0457,-8.5698,8
-0.2565,-3.4837,-6.9746,6
0.5622,-1.0539,-6.2148,4
0.0142,-2.7974,-6.4258,4
0.5717,-1.2899,-5.5332,4
0.7379,0.2213,-7.9695,1
0.0137,-2.1922,-7.9696,8
0.0583,-1.6125,-9.0672,7
-0.1539,-2.709,-8.0766,5
-0.1915,-2.6704,-8.4931,5
0.2559,-0.8452,-9.3437,1
-0.2286,-2.8137,-8.4432,8
0.5206,-1.041,-6.6005,9
0.4133,-0.3888,-9.1704,1
-0.0695,-2.3771,-8.2052,3
-0.2819,-3.1181,-8.121,6
0.0131,-2.2603,-7.8017,3
0.0305,-2.256,-7.665,3
-0.1127,-2.8436,-7.3842,2
-0.1051,-2.5906,-7.9641,2
-0.3077,-3.6538,-6.976,6
0.292,-1.2946,-7.894,9
0.3885,-1.2981,-7.0663,9
-0.4886,-4.1803,-7.1708,6
-0.2134,-2.6508,-8.7287,5
-0.151,-2.5102,-8.5574,5
-0.1362,-2.5873,-8.2357,3
-0.1513,-2.6003,-8.3308,3
-0.0892,-2.3469,-8.4488,8
0.2388,-0.9363,-9.2567,1
-0.0498,-2.477,-7.7834,6
-0.1908,-2.5916,-8.6878,5
-0.3656,-3.6273,-7.5352,6
0.0255,-2.0035,-8.3501,8
0.2307,-0.6679,-10.0087,1
0.3569,-1.3058,-7.3149,9
0.3677,-0.9727,-8.0711,7
-0.3305,-3.5956,-7.3181,6
-0.0181,-2.2697,-8.0428,8
-0.159,-2.5747,-8.4616,3
0.2768,-1.1346,-8.4296,7
0.5435,-0.9835,-6.5524,4
0.4112,-0.896,-7.8974,7
-1.3422,-6.5531,-8.3729,0
0.317,-1.2642,-7.7589,9
-0.9128,-4.8732,-9.0052,0
-0.8752,-5.1523,-7.9762,0
0.0081,-2.1214,-8.1973,3
0.0522,-1.6263,-9.0838,7
0.1902,-1.4542,-8.351,9
-0.1784,-2.717,-8.2638,3
-1.4187,-6.4283,-9.3387,0
-0.1467,-2.9556,-7.3874,2
-0.7718,-4.6896,-8.2768,0
0.0319,-1.2628,-10.181,1
-0.7624,-4.1706,-9.5182,0
0.0935,-1.1135,-10.0384,1
-0.9309,-4.8965,-9.0997,0
0.3032,-1.6197,-6.971,4
-0.7179,-4.1741,-9.1314,0
-0.0349,-1.4944,-10.1576,1
-1.4232,-6.4387,-9.3505,0
0.1206,-1.8331,-7.9775,4
0.1032,-1.5053,-8.9586,7
0.1817,-1.4372,-8.4659,9
-0.4191,-3.6916,-7.825,6
-0.1089,-2.9396,-7.1073,2
-0.1495,-2.9569,-7.4083,6
-0.1843,-2.9509,-7.7187,2
-0.2268,-3.0773,-7.7573,2
0.1539,-1.4789,-8.596,9
0.179,-1.3847,-8.6231,9
-0.6067,-4.0474,-8.5107,0
0.3672,-0.6101,-8.9982,1
-0.2056,-2.9716,-7.8465,2
0.0275,-2.3321,-7.4965,3
0.4213,-1.1592,-7.1418,4
0.0097,-2.3097,-7.7049,5
-0.3891,-3.5559,-7.9156,6
0.3434,-1.0488,-8.0831,7
0.1728,-1.609,-8.1044,8
0.5501,-0.9605,-6.555,9
-0.7218,-4.4376,-8.4941,0
0.0604,-1.2618,-9.9414,1
-0.1855,-3.0204,-7.5516,2
0.0538,-2.3698,-7.1781,3
0.2734,-1.5442,-7.416,4
-0.0078,-2.4013,-7.6203,5
-0.4104,-3.3923,-8.5129,6
0.5696,-0.6965,-7.0608,7
-0.0872,-2.1488,-8.9363,8
0.6422,-0.8738,-5.9942,9
-0.9167,-5.0022,-8.7107,0
0.1328,-1.1487,-9.6151,1
-0.2538,-3.1117,-7.8988,2
-0.0689,-2.5475,-7.7664,3
0.3227,-1.5345,-7.023,4
-0.0188,-2.3833,-7.759,5
-0.4331,-3.4104,-8.6599,6
0.3244,-1.1268,-8.0462,7
-0.0385,-1.8816,-9.2031,8
0.3947,-1.1191,-7.4691,9
0.0172,-2.106,-8.1596,8
-0.5631,-3.8895,-8.5427,0
-0.0537,-2.4532,-7.8771,5
-0.3581,-3.443,-7.9407,6
-0.4056,-3.462,-8.2947,6
-0.9511,-5.1108,-8.7262,0
-0.0396,-2.1435,-8.5456,8
-0.6865,-4.2472,-8.6792,0
-0.2825,-3.1221,-8.1154,2
-0.1259,-2.6611,-7.9603,3
0.3802,-1.1146,-7.6036,7
0.3093,-1.1827,-8.0318,9
0.1952,-1.5665,-8.0229,4
0.5486,-0.7156,-7.1905,7
0.0318,-1.2969,-10.0946,1
0.4194,-1.1034,-7.2993,9
0.0521,-1.2617,-10.0118,1
0.4157,-0.9658,-7.6816,7
0.1062,-1.2052,-9.6969,1
0.1431,-1.7357,-8.0342,4
-0.6854,-4.2353,-8.7005,0
-0.6457,-4.2441,-8.3408,0
0.3219,-1.3541,-7.4886,4
0.067,-1.3292,-9.714,1
0.369,-1.0254,-7.9254,7
-0.1076,-2.5068,-8.1984,5
0.4611,-0.8247,-7.6548,7
0.0339,-1.3456,-9.9528,1
-0.035,-2.4467,-7.7348,3
-0.1014,-2.5608,-8.0077,3
-0.0869,-2.5265,-7.9728,3
-0.2001,-2.7535,-8.3548,1
-0.4727,-3.5433,-8.6574,6
0.401,-1.2514,-7.0792,9
0.3683,-1.0139,-7.9606,7
0.1646,-1.6667,-8.0273,4
-0.0531,-2.4342,-7.9208,3
-0.6697,-4.4843,-7.9332,0
-0.1912,-2.8973,-7.9132,2
-0.04,-2.3984,-7.9008,5
-0.1593,-2.9384,-7.5381,2
-0.335,-3.4832,-7.6423,6
-0.7406,-4.5686,-8.3198,0
0.1392,-1.6495,-8.2863,8
0.5372,-1.0883,-6.3393,9
0.4546,-1.2545,-6.6164,4
-0.0996,-2.5747,-7.9575,3
0.0156,-2.3324,-7.5973,5
0.2366,-1.6386,-7.4879,4
-0.106,-2.2527,-8.8316,8
0.2075,-0.9139,-9.5797,1
-0.0965,-2.4909,-8.1443,5
0.3866,-1.32,-7.0265,9
-0.8501,-4.8334,-8.5754,0
-0.3909,-3.4284,-8.2555,6
0.1924,-1.7355,-7.6167,4
-0.0363,-2.3952,-7.877,3
-0.4701,-3.3174,-9.2097,6
-0.1691,-2.6758,-8.2895,3
-0.0977,-2.5037,-8.1218,3
0.0481,-1.9398,-8.3209,8
0.1212,-1.1072,-9.819,1
0.2597,-1.5077,-7.6255,4
0.3383,-1.1381,-7.8993,7
0.0445,-2.3094,-7.4106,5
0.4156,-0.9616,-7.6932,7
-0.2159,-3.1201,-7.5559,2
-0.2197,-3.0607,-7.739,2
-0.718,-4.5331,-8.2191,0
-0.7139,-4.6911,-7.7822,0
0.4736,-0.3691,-8.709,1
0.3998,-1.0192,-7.6799,7
0.2712,-1.1939,-8.3265,7
0.3577,-1.3928,-7.0869,9
-0.1912,-2.6348,-8.5819,5
0.4155,-1.1285,-7.2691,9
0.0309,-2.0351,-8.2239,8
0.514,-1.3152,-5.9588,9
-0.4395,-3.3426,-8.8866,6
0.0379,-1.7078,-8.9972,8
0.1167,-1.8525,-7.9609,8
-0.2091,-3.045,-7.6895,2
-0.0238,-2.4717,-7.5764,3
-0.3995,-3.5892,-7.9198,6
0.4666,-0.374,-8.7558,1
-0.1606,-3.0773,-7.1955,2
0.4832,-1.1565,-6.6235,9
-0.0215,-2.1096,-8.4783,8
0.5019,-1.089,-6.6366,9
-0.0459,-2.4262,-7.8796,5
-0.2071,-3.0079,-7.767,2
-0.402,-3.4939,-8.1828,6
-0.2546,-3.1355,-7.8451,2
0.3396,-1.406,-7.2067,4
-0.0155,-1.7853,-9.253,8
0.1185,-1.6959,-8.344,4
-0.3975,-3.298,-8.6435,6
-0.0163,-2.4377,-7.5994,5
-0.5858,-3.8617,-8.8063,0
0.2448,-0.6975,-9.8135,1
-0.2085,-2.6596,-8.6652,5
-0.3432,-3.2914,-8.1999,6
0.3867,-0.9641,-7.9314,7
0.0092,-2.2569,-7.8437,8
0.3412,-1.1918,-7.7382,9
-0.9464,-5.1627,-8.554,0
0.1,-1.1874,-9.795,1
-0.083,-2.8309,-7.1648,2
-0.1172,-2.5855,-8.0789,3
-0.0586,-2.8537,-6.8998,4
-0.1952,-2.6694,-8.5275,5
-0.4071,-3.8103,-7.4212,6
0.3914,-0.9932,-7.8178,7
0.0868,-1.9758,-7.9004,8
0.3542,-1.2595,-7.4553,9
-1.1662,-6.0916,-8.0546,0
0.2713,-0.9373,-8.9787,1
-0.0775,-2.8839,-6.9832,2
-0.1526,-2.6761,-8.149,3
0.1924,-1.6031,-7.9532,4
-0.2329,-2.7082,-8.7484,5
-0.3729,-3.5236,-7.8609,6
0.5359,-0.8893,-6.8561,7
0.0254,-2.0921,-8.1251,8
0.3429,-1.3094,-7.4245,9
0.416,-1.0304,-7.5143,7
0.2535,-1.4492,-7.8265,4
-0.2157,-2.8642,-8.2056,2
-1.0287,-5.4883,-8.4232,0
0.2906,-1.3334,-7.8072,9
-1.1037,-5.6893,-8.5483,0
0.2276,-0.9413,-9.3386,1
-0.1352,-2.58,-8.2461,5
0.0026,-2.2351,-7.9545,8
0.0728,-2.0562,-7.8144,8
-0.5586,-3.9676,-8.3057,0
-0.175,-2.9921,-7.5349,2
0.4115,-0.9549,-7.7443,7
0.019,-2.1628,-7.9994,8
0.1963,-1.669,-7.7525,4
0.2602,-1.433,-7.8113,4
-0.3225,-3.5531,-7.3578,6
0.0786,-1.031,-10.3745,1
-0.8693,-5.0448,-8.2003,0
0.0891,-1.7567,-8.439,4
-0.281,-2.8054,-8.9087,5
-0.1222,-2.5314,-8.2597,3
0.3763,-1.1691,-7.4978,9
0.222,-1.5543,-7.8268,4
-0.0681,-2.6975,-7.3773,2
-0.4489,-3.825,-7.7389,0
-0.0301,-2.217,-8.2781,5
-0.7444,-4.8339,-7.6769,0
0.3737,-0.4746,-9.2874,1
-0.1303,-2.6071,-8.1356,3
-0.1068,-2.875,-7.2546,2
0.4817,-1.184,-6.5658,9
0.0383,-1.9639,-8.3419,1
-0.3507,-3.7909,-6.9925,6
-0.9369,-5.2922,-8.1436,0
0.2394,-0.8824,-9.3883,1
0.1166,-1.1006,-9.8755,1
0.0292,-2.1419,-7.9661,8
-0.8482,-4.7736,-8.7114,0
0.2878,-1.7659,-6.7295,4
0.5434,-0.7893,-7.0474,7
0.4312,-0.9491,-7.5923,7
-0.3822,-3.5827,-7.7893,6
-0.1954,-2.7608,-8.2964,3
-0.4245,-3.8881,-7.3709,6
-0.601,-4.2906,-7.8436,0
0.2153,-1.2278,-8.7146,7
-0.162,-2.6645,-8.2584,3
-0.1253,-2.5938,-8.1267,5
0.2885,-1.8745,-6.4478,4
-0.1693,-3.0174,-7.4225,2
0.1932,-1.7684,-7.5259,4
0.1841,-0.938,-9.716,1
0.0135,-2.2016,-7.9479,8
-0.1484,-2.6662,-8.1386,3
-0.1617,-2.5538,-8.5376,5
-0.4038,-3.74,-7.572,6
0.4678,-0.8622,-7.5027,7
-0.89,-4.7465,-9.1348,0
-0.3812,-3.5499,-7.864,6
0.4667,-0.8247,-7.6075,7
-0.0132,-1.3622,-10.3102,1
-0.1902,-3.0014,-7.6402,2
-0.0853,-2.5497,-7.9003,5
0.0008,-2.183,-8.1027,8
0.0795,-1.2594,-9.7861,1
0.2829,-1.4146,-7.6652,9
-0.1548,-2.6382,-8.2641,3
0.0857,-2.0082,-7.8275,8
-0.1494,-2.926,-7.486,2
0.1443,-1.9874,-7.3837,8
0.1624,-1.2864,-9.0135,7
-0.3678,-3.5018,-7.8734,6
0.3181,-1.1034,-8.1593,7
0.109,-1.2094,-9.6627,1
0.1488,-1.8133,-7.7884,4
-0.3292,-3.4651,-7.6391,6
-0.1521,-3.0266,-7.2526,2
0.2888,-1.3897,-7.6789,9
-0.2912,-3.2669,-7.8212,3
-0.5945,-4.2198,-7.9683,0
0.8971,0.5515,-7.4592,1
-0.1077,-2.825,-7.3889,2
-0.0937,-2.583,-7.8861,3
0.5832,-1.2063,-5.6483,4
-0.0075,-2.4519,-7.4889,5
-0.3762,-3.5252,-7.8845,6
0.5917,-0.763,-6.7042,7
-0.6658,-4.486,-7.8957,0
0.9436,0.6068,-7.2054,1
-0.0156,-2.6461,-7.063,2
-0.0171,-2.493,-7.4653,3
0.5601,-1.2841,-5.6463,4
-0.0528,-2.5678,-7.5784,5
-0.5173,-3.8396,-8.281,0
0.856,0.4177,-7.4678,1
-0.0323,-2.6488,-7.1985,2
0.0072,-2.5003,-7.2412,8
0.5895,-1.018,-6.074,9
0.7797,0.2887,-7.7864,1
0.3506,-1.5496,-6.7474,4
-0.5501,-3.8309,-8.5819,0
0.4063,-1.4179,-6.6107,9
-0.0454,-2.4651,-7.777,5
-0.477,-3.7753,-8.103,0
-0.022,-2.4598,-7.5916,8
-0.8666,-4.9273,-8.4764,0
0.4597,-0.9296,-7.3999,7
0.3078,-1.2302,-7.9238,7
0.5536,-0.2061,-8.4451,1
0.7909,0.2949,-7.7071,1
-0.0662,-2.5409,-7.7601,2
0.4011,-1.4693,-6.5236,9
0.0017,-2.3801,-7.5934,3
-0.3919,-3.6261,-7.7611,6
0.3948,-0.9883,-7.8011,7
-0.0922,-2.7433,-7.4659,2
-0.0556,-2.3483,-8.1601,3
-0.0212,-2.4729,-7.5512,8
0.5909,-0.2259,-8.0784,1
-0.1348,-3.0071,-7.1554,2
0.29,-1.5553,-7.2468,9
-0.0437,-2.5629,-7.5134,8
-0.0173,-2.4594,-7.5526,8
0.5845,-0.7209,-6.8729,7
0.7245,0.1088,-7.7964,1
0.5638,-0.787,-6.8806,7
0.5297,-0.378,-8.2103,1
0.826,0.4082,-7.6974,1
-0.6022,-4.2902,-7.8548,0
-0.0181,-2.4394,-7.6105,3
0.2853,-1.7428,-6.8098,4
-0.0845,-2.7558,-7.3685,2
-0.3194,-3.7179,-6.9122,6
0.4215,-1.4312,-6.4472,4
0.4136,-1.1382,-7.2603,7
0.3658,-1.4182,-6.9532,4
-0.2111,-2.9676,-7.9031,2
0.3789,-0.9702,-7.9824,7
0.1647,-1.8795,-7.4846,4
0.4816,-1.1735,-6.5941,9
0.635,0.009,-8.3023,1
-0.5777,-4.03,-8.3096,0
-0.331,-3.623,-7.2526,6
-0.1281,-2.7692,-7.704,8
-0.1462,-2.6627,-8.129,5
-0.0487,-2.57,-7.538,5
-0.0695,-2.6109,-7.6103,5
-0.0789,-2.5285,-7.8998,3
-0.034,-2.509,-7.5681,5
0.4014,-1.2901,-6.9769,9
0.3246,-1.07,-8.1886,7
0.2742,-1.4714,-7.5946,4
-0.1223,-2.5549,-8.2001,8
0.0807,-2.1852,-7.4195,5
0.4467,-1.3424,-6.4599,9
-0.3553,-3.6703,-7.338,6
0.4954,-1.3081,-6.1342,9
0.0503,-2.2557,-7.4983,3
-0.8754,-5.1532,-7.9757,0
-0.0607,-2.4711,-7.8914,3
-0.1681,-2.6977,-8.2256,8
0.5221,-0.9934,-6.7089,9
0.544,-0.1927,-8.5604,1
0.0835,-2.0523,-7.734,8
0.5362,-0.3736,-8.1664,1
-0.4795,-3.64,-8.4689,6
-0.6156,-4.2464,-8.0801,0
-0.8953,-5.0689,-8.3592,0
0.8711,0.3332,-7.1248,1
-0.2042,-3.0815,-7.5553,2
0.0154,-2.3366,-7.5883,3
0.4836,-1.1627,-6.6042,4
-0.0899,-2.3345,-8.4862,5
-0.3321,-3.5526,-7.4406,6
0.4575,-0.9416,-7.3879,7
-0.0248,-2.1688,-8.3556,8
0.5247,-1.0183,-6.6233,9
-0.5897,-4.6442,-6.8475,0
0.7635,0.1748,-7.6339,1
-0.1669,-2.9997,-7.4468,2
0.0063,-2.3976,-7.5097,3
0.4467,-1.1982,-6.8269,4
-0.1381,-2.4332,-8.6439,5
-0.3096,-3.6898,-6.9008,6
0.6383,-0.8304,-6.138,7
-0.1554,-2.4268,-8.8073,8
0.5307,-1.0579,-6.4711,9
-0.9015,-5.4191,-7.521,0
0.8668,0.3038,-7.0857,1
-0.1198,-2.8608,-7.4005,2
-0.0862,-2.6009,-7.7771,3
0.5105,-0.9448,-6.9308,4
-0.1342,-2.4812,-8.4889,5
-0.0512,-3.0019,-6.46,6
0.5684,-1.1294,-5.97,7
0.075,-2.0317,-7.8583,8
0.5465,-0.9715,-6.5575,9
-0.0841,-2.67,-7.5836,3
-0.1424,-2.4715,-8.5834,5
-0.1015,-2.5912,-7.9317,3
-0.1217,-2.7143,-7.7894,2
0.5584,-1.0749,-6.1928,9
-0.103,-2.6267,-7.8538,3
-0.1693,-2.9683,-7.5467,2
0.7782,0.0591,-7.2145,1
0.3973,-1.1981,-7.2463,4
-0.1373,-2.5071,-8.4497,5
-0.1497,-2.3998,-8.8278,5
-0.2759,-3.1318,-8.0349,2
0.0441,-2.2795,-7.4899,3
-0.1931,-3.1088,-7.3915,2
0.8386,0.4409,-7.6736,1
0.0047,-2.4573,-7.3718,3
0.6444,-0.8697,-5.9857,9
0.6669,-0.6883,-6.2564,7
-0.1751,-2.9961,-7.5251,2
0.1622,-1.2536,-9.0992,1
-0.2069,-3.0602,-7.6323,2
0.0042,-2.1455,-8.1693,8
0.3724,-1.1655,-7.5407,9
0.5504,-0.0691,-8.821,1
0.0288,-2.1106,-8.0495,8
0.1737,-1.7976,-7.6175,8
0.459,-1.0909,-6.9959,7
0.0868,-2.1619,-7.4268,8
0.7388,0.1038,-7.6629,1
-0.6599,-4.3331,-8.2347,0
-0.3888,-3.5608,-7.9009,0
0.363,-1.049,-7.9166,7
0.3759,-0.9692,-8.0104,7
0.039,-2.1029,-7.9827,8
0.4968,-0.8841,-7.2012,7
-0.3175,-2.7646,-9.3226,5
-0.7543,-4.6829,-8.1453,0
-0.328,-3.464,-7.6313,6
0.1836,-1.572,-8.107,1
-0.1547,-2.6136,-8.3259,5
0.4355,-1.1048,-7.1597,7
0.2662,-1.3754,-7.9065,4
-0.3872,-3.4906,-8.0662,6
0.4642,-0.4281,-8.638,1
-0.2283,-3.1298,-7.6362,2
0.0006,-2.2419,-7.9545,5
-0.7945,-5.0834,-7.4676,0
0.5795,-0.8342,-6.6264,7
0.382,-1.2727,-7.1859,9
0.4657,-1.2345,-6.5734,9
-1.2604,-6.4703,-7.8898,0
-0.0679,-2.5938,-7.6398,3
0.0395,-2.062,-8.0822,8
0.2223,-2.0024,-6.6839,4
0.245,-1.5051,-7.7568,4
0.0244,-2.1039,-8.1035,8
0.8044,0.4136,-7.8944,1
0.016,-2.2684,-7.7568,8
-0.3459,-3.5258,-7.6264,6
0.0076,-2.2443,-7.889,5
0.6857,-0.967,-5.3877,9
-0.7817,-5.0676,-7.3985,0
-0.768,-4.9839,-7.4956,0
-0.7472,-4.984,-7.3187,0
-0.0058,-2.407,-7.5889,3
0.5502,-0.9047,-6.6963,7
0.834,0.4907,-7.8397,1
-0.1997,-3.381,-6.7548,6
0.3953,-1.254,-7.1209,4
-0.1861,-3.0029,-7.6017,2
-0.3503,-3.4655,-7.8168,6
-0.2692,-3.4745,-7.1059,6
-0.8686,-5.2764,-7.6043,0
0.353,-1.3846,-7.1476,4
-0.0618,-2.3957,-8.0927,5
0.5218,-1.0659,-6.527,4
0.8152,0.2199,-7.3103,1
-0.0704,-2.4813,-7.9479,3
0.0648,-2.0466,-7.9074,8
-0.2838,-3.4421,-7.3123,6
0.097,-2.2615,-7.0868,3
0.5612,-1.2488,-5.7269,9
0.5826,-1.0585,-6.0294,9
-0.14,-2.3468,-8.8803,5
0.5273,-1.1581,-6.2457,9
-0.0461,-2.5119,-7.6638,3
0.3982,-1.0474,-7.6219,7
0.0277,-2.1856,-7.8681,8
0.0066,-2.2475,-7.8898,5
-0.3428,-3.5328,-7.582,6
0.4066,-1.4234,-6.5937,4
0.4949,-0.9611,-7.0215,7
-0.1172,-3.1192,-6.7215,6
-0.1052,-2.8362,-7.3393,2
-0.1075,-2.8166,-7.4086,2
-0.5643,-4.2768,-7.5675,0
0.4246,-1.4095,-6.4765,9
0.3985,-1.1088,-7.4631,4
-0.6444,-4.259,-8.2921,0
0.4504,-0.3255,-9.0163,1
-0.1981,-2.993,-7.7284,2
0.0108,-2.4087,-7.4435,3
0.4898,-1.607,-5.4209,4
0.0211,-2.333,-7.549,5
-0.567,-4.0166,-8.253,6
0.4937,-0.9107,-7.1599,7
0.0224,-2.0532,-8.2503,8
0.2696,-1.5099,-7.5356,9
-0.6194,-4.1306,-8.4071,0
0.3579,-0.559,-9.2066,1
-0.1559,-2.9904,-7.3775,2
0.2592,-1.9927,-6.3953,3
-0.151,-2.6647,-8.1644,5
-0.3058,-3.0793,-8.4222,6
-0.9718,-5.3535,-8.2837,0
0.2724,-0.8403,-9.2156,1
-0.1849,-3.0654,-7.4322,2
0.0636,-2.2771,-7.3307,3
0.332,-1.4424,-7.1781,4
-0.0911,-2.5172,-8.0316,5
-0.4089,-3.3908,-8.5045,6
-0.1118,-2.3766,-8.5649,8
0.3345,-0.922,-8.4816,7
-0.0672,-1.7348,-9.8196,1
-0.0624,-2.4695,-7.9096,3
-0.2602,-3.0475,-8.117,2
-0.1236,-2.5942,-8.1119,8
-1.0173,-5.2793,-8.8585,0
0.2495,-1.2053,-8.4817,7
-0.3115,-2.9362,-8.8349,5
0.2083,-1.6275,-7.7565,9
0.3863,-1.6243,-6.2546,9
-0.4956,-3.8704,-8.0186,6
-1.0124,-5.3026,-8.7576,0
0.1591,-1.76,-7.8364,9
0.1994,-1.5764,-7.962,4
0.0267,-1.4009,-9.8733,1
-0.1612,-2.6906,-8.1848,3
-0.2631,-3.0445,-8.149,2
0.2946,-0.7369,-9.2912,1
-0.2445,-3.1154,-7.8109,2
-0.0586,-2.5148,-7.7621,3
-0.0474,-2.1587,-8.5738,8
-0.0164,-2.3475,-7.8304,3
-0.1913,-3.0539,-7.5155,2
-0.3631,-3.6096,-7.5589,6
-0.0377,-2.4275,-7.807,5
-0.4828,-3.765,-8.1786,6
-0.0858,-2.3449,-8.4255,8
-0.2615,-3.2927,-7.5033,2
0.7121,-0.6827,-5.8878,7
0.438,-1.1849,-6.9344,4
0.0157,-2.0606,-8.2882,8
0.349,-0.6248,-9.1146,1
0.0422,-2.0541,-8.0792,8
-0.7069,-4.3644,-8.5538,0
-0.15,-2.6252,-8.2561,5
-0.1745,-2.6617,-8.3715,3
0.3477,-1.2116,-7.6325,9
0.5599,-1.5841,-4.885,4
0.4513,-0.377,-8.8775,1
0.4293,-1.5741,-6.0182,9
-0.2184,-3.1211,-7.5746,2
0.4036,-0.3961,-9.2338,1
0.298,-1.3453,-7.7137,9
-0.4111,-3.6339,-7.904,6
0.3741,-0.9884,-7.9768,7
0.4124,-1.1975,-7.1196,9
-0.8838,-5.1152,-8.1439,0
0.1232,-1.7075,-8.2744,4
-0.3628,-3.3457,-8.2283,6
0.2313,-0.8866,-9.4469,1
0.3048,-1.1377,-8.1845,7
-0.1032,-2.5718,-7.9953,3
-0.1089,-2.3407,-8.6319,8
0.433,-0.8755,-7.7642,7
-0.1452,-2.9671,-7.3462,2
0.4377,-1.5563,-5.9921,9
-0.6317,-4.3081,-8.0594,6
-0.0278,-2.3716,-7.8656,5
-0.1523,-2.4608,-8.6942,8
-0.0572,-2.489,-7.8158,3
0.2517,-1.3082,-8.2007,9
-0.8357,-4.7921,-8.5584,0
-0.0312,-2.3383,-7.9791,5
0.2818,-1.1748,-8.2853,7
0.0276,-1.1234,-10.5717,1
-0.3979,-3.42,-8.3367,6
0.187,-1.007,-9.5161,1
-0.732,-4.259,-9.0352,0
0.3771,-1.2764,-7.2178,9
-0.04,-2.6035,-7.3785,3
-0.0175,-2.4582,-7.5581,3
0.2216,-1.7981,-7.2095,4
0.3316,-1.4977,-7.0409,4
-0.6286,-4.1053,-8.5494,0
-0.4351,-3.4245,-8.6403,6
-0.2565,-3.0161,-8.1647,2
-0.1808,-2.7229,-8.2689,5
0.2821,-1.6111,-7.1719,4
-0.2006,-2.9288,-7.913,2
0.1014,-2.0655,-7.549,3
0.467,-1.7561,-5.2354,4
-0.2612,-3.4357,-7.1368,6
-0.6224,-4.1067,-8.4935,0
-0.6365,-4.4989,-7.6148,0
0.2108,-2.4008,-5.7676,2
-0.8396,-5.0674,-7.8908,0
